Wall time,Step,Value
1756375617.5194693,37500,-30121.8984375
1756375689.7622004,75000,-6295.78564453125
1756375793.0701947,112500,11416.9619140625
1756375918.2012653,150000,-7438.87939453125
1756376086.4802632,187500,-7652.2607421875
1756376304.7523062,225000,-6298.60205078125
1756376529.4307885,262500,-5454.96533203125
1756376754.2432337,300000,-27403.12109375
1756376969.4801853,337500,5103.37255859375
1756377183.7143044,375000,-4936.0546875
1756377340.0141702,412500,-22420.056640625
1756377565.35189,450000,-9447.806640625
1756377785.5334842,487500,-10733.08203125
1756378003.0192027,525000,2466.3974609375
1756378226.7260656,562500,-7280.35791015625
1756378443.8646681,600000,-7252.14013671875
1756378667.1967933,637500,5473.8076171875
1756378890.8151188,675000,-6591.23779296875
1756379107.2354076,712500,4604.611328125
1756379329.7841277,750000,-5515.0537109375
1756379546.7380254,787500,3025.13037109375
1756379772.6384523,825000,-16005.6865234375
1756380000.3638396,862500,5133.56103515625
1756380217.0668557,900000,6075.86572265625
1756380442.3182585,937500,3227.434326171875
1756380661.992702,975000,5506.97412109375
1756380880.0568085,1012500,-9736.220703125
1756381109.7766762,1050000,-6580.1884765625
1756381326.5197163,1087500,-9596.705078125
1756381553.5477445,1125000,4140.712890625
1756381775.9531114,1162500,3941.523681640625
1756381991.3156168,1200000,5697.19091796875
1756382222.4730887,1237500,4778.47509765625
1756382439.692946,1275000,-20514.18359375
1756382662.9170718,1312500,5180.1533203125
1756382888.0032327,1350000,2418.522216796875
1756383103.1082788,1387500,6443.28759765625
1756383326.1786408,1425000,11310.0224609375
1756383496.9423363,1462500,-11258.80078125
1756383647.0874515,1500000,2683.750244140625
1756383830.4024951,1537500,5090.38623046875
1756384021.5517945,1575000,-10148.98828125
1756384177.0532773,1612500,5524.69091796875
1756384382.9119496,1650000,-18569.67578125
1756384579.0051775,1687500,3262.13671875
1756384769.008621,1725000,6236.078125
1756384965.0446296,1762500,6127.28564453125
1756385134.7555993,1800000,15848.0322265625
1756385295.181412,1837500,6671.396484375
1756385445.7702093,1875000,5345.53173828125
1756385583.0501628,1912500,6478.00048828125
1756385734.8235178,1950000,-6207.47900390625
1756385882.3893528,1987500,20435.607421875
1756385991.745056,2025000,6455.19921875
1756386130.6466694,2062500,20475.505859375
1756386279.859364,2100000,6111.0048828125
1756386472.2226634,2137500,-21125.71484375
1756386655.9186466,2175000,6440.05810546875
1756386872.1219256,2212500,6762.92529296875
1756387061.5650723,2250000,6564.74267578125
1756387260.8777976,2287500,20429.919921875
1756387451.0633583,2325000,-7953.87744140625
1756387650.1055474,2362500,2731.69921875
1756387833.8145792,2400000,-8309.2451171875
1756388029.0978663,2437500,-7179.82666015625
1756388215.5001435,2475000,6635.38623046875
